ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
950,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
951,Fresher,Cloud Engineer,B,6,5,2,0.0,60.0,21.0,21.0,False
954,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
956,1-2 years,Web Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
961,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
966,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
967,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
969,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
970,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
975,Fresher,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
980,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
982,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
983,1-2 years,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
984,1-2 years,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
985,1-2 years,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
986,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
987,Fresher,Business Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
989,Fresher,Web Developer,A,7,5,1,10.0,80.0,34.5,10.0,False
1002,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
1003,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
1008,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
1009,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
1011,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
1021,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1024,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
1025,1-2 years,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
1028,1-2 years,Data Scientist,B,6,5,2,5.0,60.0,24.25,24.25,False
1031,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
1035,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
1038,Fresher,Data Scientist,A,8,5,1,0.0,80.0,28.0,0.0,False
1042,1-2 years,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
1045,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1047,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1048,Fresher,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1050,Fresher,Web Developer,A,6,5,2,10.0,60.0,27.5,10.0,False
1051,Fresher,Backend Developer,B,6,5,2,10.0,60.0,27.5,27.5,True
1059,1-2 years,Cybersecurity Analyst,B,6,5,1,10.0,80.0,34.5,34.5,True
1061,Fresher,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
1071,1-2 years,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
1072,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
1075,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1076,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
1080,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1082,1-2 years,Backend Developer,A,6,5,2,15.0,60.0,30.75,15.0,False
1089,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1090,1-2 years,Data Scientist,B,8,5,0,10.0,100.0,41.5,41.5,True
1092,1-2 years,Web Developer,B,8,5,2,25.0,60.0,37.25,37.25,True
1093,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
1094,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
1097,1-2 years,Backend Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
1099,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1101,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1106,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
1115,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
1118,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1120,Fresher,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
1121,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
1124,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1126,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
1127,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
1128,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1130,1-2 years,Web Developer,A,8,5,1,5.0,80.0,31.25,5.0,False
1134,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
1136,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1140,1-2 years,Backend Developer,A,8,5,2,20.0,60.0,34.0,20.0,False
1141,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
1145,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
1148,Fresher,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1151,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1152,Fresher,ML Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
1159,Fresher,Cloud Engineer,B,7,5,2,15.0,60.0,30.75,30.75,True
1161,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1163,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
1166,Fresher,Cybersecurity Analyst,B,7,5,2,15.0,60.0,30.75,30.75,True
1172,Fresher,Business Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
1173,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1175,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
1178,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
1179,1-2 years,Cybersecurity Analyst,A,7,5,1,0.0,80.0,28.0,0.0,False
1181,Fresher,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
1186,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
1188,Fresher,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
1190,Fresher,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
1193,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
1194,Fresher,ML Engineer,A,7,5,1,5.0,80.0,31.25,5.0,False
1200,Fresher,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
1201,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
1203,Fresher,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
1204,1-2 years,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
1205,1-2 years,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
1206,Fresher,ML Engineer,B,8,5,2,20.0,60.0,34.0,34.0,True
1207,Fresher,Cybersecurity Analyst,B,7,5,1,10.0,80.0,34.5,34.5,True
1210,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1214,1-2 years,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
1217,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
1219,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
1220,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
1227,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
1230,Fresher,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
1231,1-2 years,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
1232,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1233,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
1234,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
1236,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1238,Fresher,Cloud Engineer,B,7,5,2,20.0,60.0,34.0,34.0,True
1241,Fresher,ML Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
1242,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
1245,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1246,1-2 years,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
1248,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
1250,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1252,1-2 years,Backend Developer,B,6,5,2,10.0,60.0,27.5,27.5,True
1255,1-2 years,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
1259,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
1261,Fresher,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
1262,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
1263,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1267,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
1272,1-2 years,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
1281,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1282,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1283,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1287,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
1289,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
1293,1-2 years,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
1297,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1298,1-2 years,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
1301,1-2 years,Cybersecurity Analyst,A,6,5,2,5.0,60.0,24.25,5.0,False
1303,Fresher,Cybersecurity Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
1306,Fresher,Business Analyst,A,7,5,1,10.0,80.0,34.5,10.0,False
1307,1-2 years,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
1309,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1311,Fresher,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
1312,Fresher,Web Developer,B,8,5,2,0.0,60.0,21.0,21.0,False
1316,1-2 years,Business Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
1317,1-2 years,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
1321,Fresher,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
1323,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
1328,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
1338,1-2 years,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
1339,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
1341,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
1347,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1353,1-2 years,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
1362,Fresher,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
1367,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1368,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
1371,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
1372,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
1374,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
1375,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1378,1-2 years,ML Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
1379,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
1380,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
1381,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1384,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
1386,Fresher,ML Engineer,B,7,5,1,5.0,80.0,31.25,31.25,True
1388,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1390,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1391,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1392,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
1393,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1396,Fresher,Cloud Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
1399,1-2 years,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
1402,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
1405,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
1407,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1410,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
1412,Fresher,Data Scientist,B,7,5,2,0.0,60.0,21.0,21.0,False
1413,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1415,Fresher,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
1417,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1418,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
1423,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1426,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1428,1-2 years,Web Developer,A,7,5,2,20.0,60.0,34.0,20.0,False
1430,Fresher,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
1433,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
1434,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1437,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
1438,1-2 years,Backend Developer,A,7,5,2,20.0,60.0,34.0,20.0,False
1439,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
1442,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1444,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
1446,1-2 years,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
1449,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
1451,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1454,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1457,Fresher,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
1458,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
1460,1-2 years,Data Scientist,A,7,5,1,10.0,80.0,34.5,10.0,False
1463,Fresher,Cybersecurity Analyst,A,7,5,1,5.0,80.0,31.25,5.0,False
1466,1-2 years,Cloud Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
1467,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
1470,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
1477,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
1482,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
1484,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1494,Fresher,Web Developer,A,7,5,1,5.0,80.0,31.25,5.0,False
1495,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
1499,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
1500,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
1503,1-2 years,ML Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
1504,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
1508,Fresher,Cloud Engineer,A,7,5,1,10.0,80.0,34.5,10.0,False
1509,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
1511,1-2 years,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
1512,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
1516,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1519,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
1520,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
1527,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1529,1-2 years,ML Engineer,A,8,5,1,0.0,80.0,28.0,0.0,False
1531,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
1538,Fresher,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
1542,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
1544,1-2 years,Data Scientist,A,8,5,1,5.0,80.0,31.25,5.0,False
1548,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1553,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
1554,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
1560,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1561,1-2 years,ML Engineer,A,7,5,1,0.0,80.0,28.0,0.0,False
1565,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
1566,1-2 years,Business Analyst,A,7,5,1,5.0,80.0,31.25,5.0,False
1571,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1574,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
1580,Fresher,Cloud Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
1581,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
1584,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
1586,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1588,Fresher,Backend Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
1589,1-2 years,ML Engineer,B,7,5,1,5.0,80.0,31.25,31.25,True
1590,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1592,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1597,1-2 years,Data Scientist,A,7,5,1,10.0,80.0,34.5,10.0,False
1599,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
1604,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1611,1-2 years,Cloud Engineer,B,7,5,2,15.0,60.0,30.75,30.75,True
1612,1-2 years,Data Scientist,A,8,5,2,15.0,60.0,30.75,15.0,False
1613,Fresher,Data Scientist,B,7,5,2,0.0,60.0,21.0,21.0,False
1614,1-2 years,Data Scientist,B,7,5,1,10.0,80.0,34.5,34.5,True
1615,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
1618,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1621,Fresher,Backend Developer,B,8,5,1,20.0,80.0,41.0,41.0,True
1624,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
1625,Fresher,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
1630,1-2 years,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
1631,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1632,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1637,1-2 years,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
1639,Fresher,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
1641,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
1644,1-2 years,Business Analyst,A,7,5,1,5.0,80.0,31.25,5.0,False
1646,1-2 years,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
1650,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
1652,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
1653,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
1654,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
1655,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1671,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1673,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
1674,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
1675,Fresher,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
1678,Fresher,Cloud Engineer,B,7,5,1,15.0,80.0,37.75,37.75,True
1679,1-2 years,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
1683,1-2 years,Business Analyst,B,8,5,2,20.0,60.0,34.0,34.0,True
1684,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
1685,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
1687,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
1695,Fresher,ML Engineer,B,6,5,2,15.0,60.0,30.75,30.75,True
1700,Fresher,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
1703,Fresher,Backend Developer,B,7,5,1,15.0,80.0,37.75,37.75,True
1704,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
1709,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
1716,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1717,1-2 years,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
1718,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
1730,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
1733,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
1735,Fresher,Data Scientist,B,7,5,2,15.0,60.0,30.75,30.75,True
1738,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1739,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
1741,1-2 years,Business Analyst,B,7,5,1,0.0,80.0,28.0,28.0,True
1742,1-2 years,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
1743,1-2 years,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
1745,Fresher,ML Engineer,A,6,5,2,10.0,60.0,27.5,10.0,False
1749,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
1755,1-2 years,Cloud Engineer,A,7,5,1,10.0,80.0,34.5,10.0,False
1757,Fresher,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
1759,1-2 years,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
1760,1-2 years,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
1763,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1765,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1766,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
1767,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
1770,Fresher,Web Developer,B,8,5,1,5.0,80.0,31.25,31.25,True
1772,1-2 years,Cloud Engineer,B,7,5,2,15.0,60.0,30.75,30.75,True
1779,Fresher,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
1782,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
1784,1-2 years,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
1786,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
1787,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1788,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
1792,1-2 years,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
1793,Fresher,ML Engineer,B,7,5,1,5.0,80.0,31.25,31.25,True
1794,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
1797,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1808,1-2 years,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
1812,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
1814,Fresher,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
1815,1-2 years,Cloud Engineer,B,6,5,2,5.0,60.0,24.25,24.25,False
1816,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
1819,1-2 years,Web Developer,A,7,5,2,0.0,60.0,21.0,0.0,False
1820,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
1822,1-2 years,ML Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
1824,Fresher,Backend Developer,A,6,5,1,15.0,80.0,37.75,15.0,False
1826,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
1829,Fresher,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
1830,Fresher,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
1841,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
1842,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
1845,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
1847,Fresher,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
1848,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
1849,Fresher,Web Developer,B,7,5,0,10.0,100.0,41.5,41.5,True
1851,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
1853,1-2 years,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
1854,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
1855,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
